Hai team
This is the first code of test.

+----------------------+------+--------+-----+
|     Device Name      | root | shared | var |
+----------------------+------+--------+-----+
| test-fileof ht e dat | 25%  |  48%   | 25% |
| test-fileof ht e dat | 24%  |  33%   | 18% |
| test-fileof ht e dat | 24%  |  49%   | 23% |
| test-fileof ht e dat | 24%  |  48%   | 19% |
| test-fileof ht e dat | 24%  |  29%   | 26% |
| test-fileof ht e dat | 24%  |  31%   | 21% |
| test-fileof ht e dat | 24%  |  29%   | 20% |
| test-fileof ht e dat | 24%  |  21%   | 17% |
| test-fileof ht e dat | 24%  |  11%   | 16% |
| test-fileof ht e dat | 24%  |  17%   | 16% |
| test-fileof ht e dat | 44%  |  15%   | 20% |
| test-fileof ht e dat | 24%  |  21%   | 16% |
| test-fileof ht e dat | 23%  |  35%   | 15% |
| test-fileof ht e dat | 23%  |  22%   | 15% |
| test-fileof ht e dat | 27%  |  40%   | 15% |
| test-fileof ht e dat | 24%  |  18%   | 15% |
am deleted this line and added this text, that means modify. I am trying to pull the same to cli
| test-fileof ht e dat | 23%  |  13%   | 15% |
| test-fileof ht e dat | 20%  |  60%   | 19% |
| test-fileof ht e dat | 20%  |  61%   | 19% |
| test-fileof ht e dat | 20%  |  59%   | 19% |
| test-fileof ht e dat | 20%  |  65%   | 20% |
| test-fileof ht e dat | 20%  |  49%   | 18% |
| test-fileof ht e dat | 20%  |  62%   | 18% |
| test-fileof ht e dat | 20%  |  63%   | 18% |
| test-fileof ht e dat | 20%  |  43%   | 19% |
| test-fileof ht e dat | 20%  |  40%   | 18% |
| test-fileof ht e dat | 20%  |  57%   | 33% |
| test-fileof ht e dat | 20%  |  71%   | 48% |
| test-fileof ht e dat | 20%  |  52%   | 20% |
| test-fileof ht e dat | 20%  |  52%   | 15% |
| test-fileof ht e dat | 20%  |  51%   | 20% |
| test-fileof ht e dat | 20%  |  50%   | 20% |
| test-fileof ht e dat | 20%  |  49%   | 15% |
| test-fileof ht e dat | 20%  |  67%   | 15% |
| test-fileof ht e dat | 20%  |  58%   | 20% |
| test-fileof ht e dat | 20%  |  54%   | 20% |
| test-fileof ht e dat | 20%  |  57%   | 15% |
| test-fileof ht e dat | 20%  |  53%   | 15% |
| test-fileof ht e dat | 20%  |  54%   | 20% |
| test-fileof ht e dat | 20%  |  53%   | 20% |
| test-fileof ht e dat | 20%  |  50%   | 15% |
| test-fileof ht e dat | 20%  |  50%   | 15% |
| test-fileof ht e dat | 32%  |  44%   |  4% |
| test-fileof ht e dat | 31%  |  60%   |  6% |
| test-fileof ht e dat | 31%  |  59%   |  6% |
+----------------------+------+--------+-----+

here am edited via git cli, hope above lines are edited via github guit notepad editor.
